ID	Name	Prob_pos
ENSG00000110435	PDHX	0.542917013168335
ENSG00000126218	F10	0.23015913367271423
ENSG00000113456	RAD1	0.9072920680046082
ENSG00000046604	DSG2	0.6931905746459961
ENSG00000034677	RNF19A	0.24720638990402222
ENSG00000128563	PRKRIP1	0.017302364110946655
ENSG00000213983	AP1G2	0.5543783903121948
ENSG00000116981	NT5C1A	0.001492142677307129
ENSG00000131778	CHD1L	0.9614677429199219
ENSG00000171094	ALK	0.9917529821395874
ENSG00000106852	LHX6	0.7940113544464111
ENSG00000099331	MYO9B	0.7960259914398193
ENSG00000106665	CLIP2	0.15200075507164001
ENSG00000155890	TRIM42	0.0011274516582489014
ENSG00000123989	CHPF	0.132595956325531
ENSG00000178394	HTR1A	0.01630246639251709
ENSG00000144712	CAND2	0.6833905577659607
ENSG00000110108	TMEM109	0.004645317792892456
ENSG00000111554	MDM1	0.7833473682403564
ENSG00000177084	POLE	0.961985170841217
ENSG00000079112	CDH17	0.005914151668548584
ENSG00000163510	CWC22	0.27892088890075684
ENSG00000173597	SULT1B1	0.2781420052051544
ENSG00000105610	KLF1	0.9596490859985352
ENSG00000107807	TLX1	0.9332408905029297
ENSG00000283009	ZNF436	0.09163039922714233
ENSG00000143995	MEIS1	0.9996118545532227
ENSG00000146755	TRIM50	0.002305328845977783
ENSG00000100417	PMM1	0.0
ENSG00000174950	CD164L2	0.029220491647720337
ENSG00000181444	ZNF467	0.270293653011322
ENSG00000132323	ILKAP	0.7729166150093079
ENSG00000175879	HOXD8	0.16865193843841553
ENSG00000243003	LY6G6F	0.04365810751914978
ENSG00000123933	MXD4	0.16309359669685364
ENSG00000139675	HNRNPA1L2	0.5189414620399475
ENSG00000168447	SCNN1B	0.006107211112976074
ENSG00000174799	CEP135	0.9991210699081421
ENSG00000136758	YME1L1	0.05675831437110901
ENSG00000168118	RAB4A	0.14642536640167236
ENSG00000103994	ZNF106	0.6520144939422607
ENSG00000163820	FYCO1	0.23411279916763306
ENSG00000119688	ABCD4	0.061700254678726196
ENSG00000174007	CEP19	0.6418666839599609
ENSG00000051620	HEBP2	0.1768340766429901
ENSG00000175229	GAL3ST3	9.480118751525879e-05
ENSG00000116198	CEP104	0.9720640778541565
ENSG00000188171	ZNF626	6.377696990966797e-05
ENSG00000100380	ST13	0.00020825862884521484
ENSG00000172296	SPTLC3	0.14380484819412231
ENSG00000007047	MARK4	0.9301868677139282
ENSG00000260027	HOXB7	0.9148225784301758
ENSG00000065485	PDIA5	0.1030573844909668
ENSG00000198464	ZNF480	0.007192760705947876
	VARS	0.5614553689956665
ENSG00000172497	ACOT12	0.7885013818740845
ENSG00000156269	NAA11	0.034730225801467896
ENSG00000152904	GGPS1	0.0018399953842163086
ENSG00000157429	ZNF19	0.18797296285629272
ENSG00000100911	PSME2	0.11715495586395264
ENSG00000008838	MED24	0.2069501280784607
ENSG00000175221	MED16	0.8411771059036255
ENSG00000106266	SNX8	0.5954596400260925
ENSG00000171557	FGG	0.9166184663772583
ENSG00000072163	LIMS2	0.7464091777801514
ENSG00000137547	MRPL15	0.004014700651168823
ENSG00000158571	PFKFB1	0.6469395756721497
ENSG00000104863	LIN7B	0.14803507924079895
ENSG00000118564	FBXL5	0.903147280216217
ENSG00000143340	FAM163A	6.377696990966797e-06
ENSG00000104218	CSPP1	0.7094036936759949
ENSG00000087085	ACHE	0.025995254516601562
ENSG00000206561	COLQ	0.023089945316314697
ENSG00000167815	PRDX2	0.4137226939201355
ENSG00000083097	DOP1A	0.02027946710586548
ENSG00000183161	FANCF	0.9743661880493164
ENSG00000166260	COX11	0.0986926257610321
ENSG00000126432	PRDX5	0.1331365704536438
ENSG00000123739	PLA2G12A	0.002865135669708252
ENSG00000130717	UCK1	0.001425415277481079
ENSG00000139496	NUP58	0.01155737042427063
ENSG00000158417	EIF5B	0.893943190574646
ENSG00000066933	MYO9A	0.972341775894165
ENSG00000095777	MYO3A	0.7783870100975037
ENSG00000186867	QRFPR	0.01666542887687683
ENSG00000047617	ANO2	0.03370603919029236
ENSG00000008853	RHOBTB2	0.00015115737915039062
ENSG00000166263	STXBP4	0.09183436632156372
ENSG00000105835	NAMPT	0.14845335483551025
ENSG00000125648	SLC25A23	0.11330580711364746
ENSG00000154978	VOPP1	0.0005259811878204346
ENSG00000288485	ELP5	0.03134888410568237
ENSG00000187736	NHEJ1	0.7481182217597961
ENSG00000198353	HOXC4	0.4623759388923645
ENSG00000161649	CD300LG	8.642673492431641e-07
ENSG00000138061	CYP1B1	0.2524028420448303
ENSG00000166181	API5	0.020693838596343994
ENSG00000133639	BTG1	0.9412992000579834
ENSG00000167685	ZNF444	0.17748695611953735
ENSG00000124802	EEF1E1	0.3998584449291229
ENSG00000011590	ZBTB32	0.5314236283302307
ENSG00000137656	BUD13	0.9852607250213623
ENSG00000119541	VPS4B	0.1986941397190094
ENSG00000158315	RHBDL2	0.05129912495613098
ENSG00000144810	COL8A1	0.0009582340717315674
ENSG00000168795	ZBTB5	0.03412717580795288
ENSG00000074621	SLC24A1	0.18601104617118835
ENSG00000134780	DAGLA	0.028419524431228638
ENSG00000211584	SLC48A1	0.03012549877166748
ENSG00000011638	TMEM159	0.018223434686660767
ENSG00000166928	MS4A14	0.04444649815559387
ENSG00000186272	ZNF17	0.13125798106193542
ENSG00000144771	LRTM1	0.018446385860443115
ENSG00000197705	KLHL14	0.0010538697242736816
ENSG00000174021	GNG5	0.05296355485916138
ENSG00000135750	KCNK1	0.038607656955718994
ENSG00000136731	UGGT1	0.9455227851867676
ENSG00000073792	IGF2BP2	0.9517897963523865
ENSG00000106648	GALNTL5	0.05378890037536621
ENSG00000187595	ZNF385C	0.5817000865936279
ENSG00000159592	GPBP1L1	0.0031385719776153564
ENSG00000042753	AP2S1	0.916152834892273
ENSG00000163950	SLBP	0.9360228776931763
ENSG00000042493	CAPG	0.9503073692321777
ENSG00000145014	TMEM44	6.377696990966797e-06
	HIST1H2BN	0.6286437511444092
ENSG00000007923	DNAJC11	0.07558688521385193
ENSG00000110911	SLC11A2	0.004350632429122925
ENSG00000176293	ZNF135	0.04419517517089844
ENSG00000136933	RABEPK	0.03637737035751343
ENSG00000183580	FBXL7	0.07737371325492859
ENSG00000172673	THEMIS	0.11756622791290283
ENSG00000038210	PI4K2B	0.6805688142776489
ENSG00000198408	OGA	0.46809881925582886
ENSG00000162639	HENMT1	0.03903111815452576
ENSG00000113838	TBCCD1	0.7006648778915405
ENSG00000137261	KIAA0319	0.2940598130226135
ENSG00000196968	FUT11	0.004042446613311768
ENSG00000137204	SLC22A7	0.006548494100570679
ENSG00000215251	FASTKD5	0.10820946097373962
ENSG00000196935	SRGAP1	0.8374403715133667
ENSG00000143149	ALDH9A1	0.0037540793418884277
ENSG00000140459	CYP11A1	0.25740545988082886
ENSG00000083307	GRHL2	0.002023249864578247
ENSG00000126787	DLGAP5	0.05853065848350525
ENSG00000115271	GCA	0.1303492784500122
ENSG00000197956	S100A6	0.2247699499130249
ENSG00000105298	CACTIN	0.31449753046035767
ENSG00000278210	KRTAP5-1	0.013829171657562256
ENSG00000136813	ECPAS	0.25512731075286865
ENSG00000104044	OCA2	0.057932525873184204
	ADPRHL2	0.15078747272491455
ENSG00000196576	PLXNB2	0.09802746772766113
ENSG00000151465	CDC123	0.16430044174194336
ENSG00000170915	PAQR8	0.04700663685798645
ENSG00000000419	DPM1	0.8330986499786377
ENSG00000228987	HLA-DRA	0.6614419221878052
ENSG00000168621	GDNF	0.24682295322418213
ENSG00000115504	EHBP1	0.0799487829208374
ENSG00000113621	TXNDC15	0.009188830852508545
ENSG00000108592	FTSJ3	0.643180251121521
ENSG00000221859	KRTAP10-10	0.010724663734436035
ENSG00000151475	SLC25A31	0.2874206602573395
ENSG00000149262	INTS4	0.265285849571228
ENSG00000081019	RSBN1	0.7119454145431519
ENSG00000203859	HSD3B2	0.48664164543151855
ENSG00000006059	KRT33A	0.08602938055992126
	HRASLS2	0.0068593621253967285
ENSG00000177853	ZNF518A	0.6932922601699829
ENSG00000186300	ZNF555	0.007520169019699097
ENSG00000163098	BIRC8	0.0052530765533447266
ENSG00000139209	SLC38A4	4.076957702636719e-05
ENSG00000106330	MOSPD3	0.0012076199054718018
ENSG00000107959	PITRM1	0.04808029532432556
ENSG00000139163	ETNK1	0.8043140172958374
ENSG00000175893	ZDHHC21	0.007536381483078003
ENSG00000124370	MCEE	0.02266576886177063
ENSG00000123338	NCKAP1L	0.9328016638755798
ENSG00000162676	GFI1	0.9700838923454285
ENSG00000153179	RASSF3	0.8328197002410889
ENSG00000121749	TBC1D15	0.3909209370613098
ENSG00000116141	MARK1	0.7654759883880615
ENSG00000265817	FSBP	0.0003466010093688965
ENSG00000143774	GUK1	0.0908447802066803
ENSG00000174992	ZG16	7.361173629760742e-06
ENSG00000104833	TUBB4A	0.8668385744094849
ENSG00000165782	PIP4P1	0.0003911256790161133
ENSG00000188026	RILPL1	0.006457895040512085
ENSG00000185246	PRPF39	1.4692544937133789e-05
ENSG00000127481	UBR4	0.999895453453064
ENSG00000102967	DHODH	0.22167694568634033
ENSG00000123179	EBPL	0.02258014678955078
ENSG00000166317	SYNPO2L	0.03674808144569397
ENSG00000189433	GJB4	0.00675278902053833
ENSG00000116783	TNNI3K	0.22655418515205383
ENSG00000129991	TNNI3	0.9073609113693237
ENSG00000143882	ATP6V1C2	0.07536479830741882
ENSG00000117133	RPF1	0.007178008556365967
ENSG00000275416	KIR3DL2	0.5731266140937805
ENSG00000186862	PDZD7	0.3524651527404785
ENSG00000123329	ARHGAP9	0.6501520872116089
ENSG00000122644	ARL4A	0.4196864366531372
ENSG00000177683	THAP5	0.0273820161819458
ENSG00000114346	ECT2	0.9890009164810181
ENSG00000159459	UBR1	0.9278397560119629
ENSG00000180304	OAZ2	0.04058733582496643
ENSG00000274145	RILP	0.00974363088607788
ENSG00000168014	C2CD3	0.9715896844863892
ENSG00000105655	ISYNA1	0.7376530170440674
ENSG00000213347	MXD3	0.059066593647003174
ENSG00000163219	ARHGAP25	0.6299498677253723
ENSG00000152601	MBNL1	0.8385169506072998
ENSG00000116237	ICMT	0.0641552209854126
ENSG00000267855	NDUFA7	0.02047520875930786
ENSG00000184661	CDCA2	0.5024217367172241
ENSG00000135241	PNPLA8	0.33837735652923584
ENSG00000144230	GPR17	0.0004285871982574463
ENSG00000065911	MTHFD2	0.6573169827461243
ENSG00000170779	CDCA4	0.3035169839859009
ENSG00000167037	SGSM1	0.051167458295822144
ENSG00000162413	KLHL21	0.7193281054496765
ENSG00000186462	NAP1L2	0.0022845864295959473
ENSG00000101752	MIB1	0.9721552133560181
ENSG00000103343	ZNF174	0.018458515405654907
ENSG00000167244	IGF2	0.716007649898529
ENSG00000176788	BASP1	0.9038598537445068
ENSG00000171163	ZNF692	0.37754523754119873
ENSG00000163312	HELQ	0.7359579801559448
ENSG00000255302	EID1	0.9032067656517029
ENSG00000128654	MTX2	0.07699841260910034
ENSG00000105707	HPN	0.176987886428833
ENSG00000151632	AKR1C2	0.01180356740951538
ENSG00000163686	ABHD6	0.03153267502784729
ENSG00000168259	DNAJC7	0.9963791370391846
ENSG00000164309	CMYA5	0.03422650694847107
ENSG00000251247	ZNF345	0.015454798936843872
ENSG00000078098	FAP	0.8332592248916626
ENSG00000120937	NPPB	0.13878756761550903
ENSG00000116898	MRPS15	0.0065097808837890625
ENSG00000171914	TLN2	0.90934157371521
ENSG00000102575	ACP5	0.2713673710823059
ENSG00000131069	ACSS2	0.18686509132385254
ENSG00000120329	SLC25A2	0.57970130443573
ENSG00000079308	TNS1	0.3671010732650757
ENSG00000185504	FAAP100	0.6578182578086853
ENSG00000272835	SMDT1	0.00018265843391418457
ENSG00000096654	ZNF184	0.03567802906036377
ENSG00000153560	UBP1	0.023700684309005737
ENSG00000185088	RPS27L	0.1559690535068512
ENSG00000121039	RDH10	0.3772968053817749
ENSG00000138182	KIF20B	0.919784426689148
ENSG00000021300	PLEKHB1	0.26751863956451416
	NUPL2	0.207320898771286
ENSG00000241973	PI4KA	0.17688590288162231
ENSG00000046647	GEMIN8	0.0765179991722107
ENSG00000100191	SLC5A4	0.005874514579772949
ENSG00000198961	PJA2	0.02359488606452942
ENSG00000138135	CH25H	0.7304346561431885
ENSG00000205899	BHLHA9	0.001550048589706421
ENSG00000171016	PYGO1	0.9187419414520264
	CASC4	9.113550186157227e-05
ENSG00000124571	XPO5	0.5776528716087341
ENSG00000197497	ZNF665	0.007337361574172974
ENSG00000129221	AIPL1	0.9256091713905334
ENSG00000064999	ANKS1A	0.7911809682846069
ENSG00000197756	RPL37A	0.23262342810630798
ENSG00000145592	RPL37	0.0024828314781188965
ENSG00000160883	HK3	0.5677253007888794
ENSG00000112210	RAB23	0.0018143057823181152
ENSG00000107672	NSMCE4A	0.30729568004608154
ENSG00000165061	ZMAT4	6.416440010070801e-05
ENSG00000100426	ZBED4	0.7437761425971985
ENSG00000167194	C16orf92	3.2901763916015625e-05
ENSG00000137996	RTCA	0.40082913637161255
ENSG00000167258	CDK12	0.9953079223632812
ENSG00000166569	CPLX4	0.01381373405456543
ENSG00000101577	LPIN2	0.03154882788658142
ENSG00000102471	NDFIP2	0.5672503709793091
ENSG00000167548	KMT2D	1.0
ENSG00000104885	DOT1L	0.9948921203613281
ENSG00000005108	THSD7A	0.520258903503418
ENSG00000113657	DPYSL3	0.8648421764373779
ENSG00000198844	ARHGEF15	0.8640377521514893
ENSG00000007545	CRAMP1	0.06903007626533508
ENSG00000154917	RAB6B	0.6557038426399231
ENSG00000099940	SNAP29	0.006003767251968384
ENSG00000173011	TADA2B	0.08148148655891418
ENSG00000102901	CENPT	0.5785260796546936
ENSG00000203760	CENPW	0.2495000958442688
ENSG00000166866	MYO1A	0.8294100761413574
ENSG00000134262	AP4B1	0.4476856589317322
ENSG00000181045	SLC26A11	0.19028720259666443
ENSG00000170561	IRX2	1.3589859008789062e-05
ENSG00000222011	FAM185A	0.16357466578483582
ENSG00000256771	ZNF253	0.27879148721694946
ENSG00000164087	POC1A	0.6768069267272949
ENSG00000137962	ARHGAP29	0.9238002300262451
ENSG00000107447	DNTT	0.19220373034477234
ENSG00000205339	IPO7	0.9904651641845703
ENSG00000158104	HPD	1.8477439880371094e-06
ENSG00000113460	BRIX1	0.005752503871917725
ENSG00000079215	SLC1A3	0.017438292503356934
ENSG00000166025	AMOTL1	0.9732505083084106
ENSG00000100523	DDHD1	0.050539612770080566
ENSG00000090581	GNPTG	0.0053261518478393555
ENSG00000133302	SLF1	0.23951870203018188
ENSG00000161082	CELF5	0.7419191598892212
ENSG00000155961	RAB39B	0.6030266284942627
ENSG00000184984	CHRM5	0.018241971731185913
ENSG00000122882	ECD	0.23731374740600586
ENSG00000162614	NEXN	0.9420363903045654
ENSG00000172403	SYNPO2	0.9968738555908203
ENSG00000198301	SDAD1	0.04805728793144226
ENSG00000189308	LIN54	0.032022327184677124
ENSG00000110925	CSRNP2	0.5455260872840881
ENSG00000044446	PHKA2	0.9632880687713623
ENSG00000154803	FLCN	0.9499181509017944
ENSG00000104055	TGM5	0.3331957161426544
ENSG00000130150	MOSPD2	0.0006391406059265137
ENSG00000138738	PRDM5	0.48196396231651306
ENSG00000107897	ACBD5	0.16006174683570862
ENSG00000198815	FOXJ3	0.34555333852767944
ENSG00000168280	KIF5C	0.005689948797225952
ENSG00000168309	FAM107A	0.27632540464401245
ENSG00000197857	ZNF44	0.27759113907814026
ENSG00000143185	XCL2	0.0024767816066741943
ENSG00000156345	CDK20	0.7781729698181152
ENSG00000179796	LRRC3B	0.0016768276691436768
ENSG00000058804	NDC1	0.012199044227600098
ENSG00000173258	ZNF483	0.4212135076522827
ENSG00000177272	KCNA3	0.8337180614471436
ENSG00000169903	TM4SF4	0.001472175121307373
ENSG00000160055	TMEM234	0.005050539970397949
ENSG00000165675	ENOX2	0.00020840764045715332
ENSG00000120658	ENOX1	0.004351764917373657
ENSG00000164283	ESM1	0.0036748647689819336
ENSG00000119707	RBM25	0.9922900199890137
ENSG00000181544	FANCB	0.41084909439086914
ENSG00000014138	POLA2	0.2619631290435791
ENSG00000088756	ARHGAP28	0.06613737344741821
ENSG00000119231	SENP5	0.8258494138717651
ENSG00000122643	NT5C3A	0.007357180118560791
ENSG00000178386	ZNF223	0.06346863508224487
ENSG00000143158	MPC2	0.0015929043292999268
ENSG00000156170	NDUFAF6	0.00037917494773864746
ENSG00000188818	ZDHHC11	3.3080577850341797e-06
ENSG00000285262	MCPH1	0.988571286201477
ENSG00000041880	PARP3	0.009883195161819458
ENSG00000127526	SLC35E1	0.2531663775444031
ENSG00000136383	ALPK3	0.17618092894554138
ENSG00000176014	TUBB6	0.9445797801017761
ENSG00000113615	SEC24A	0.10676530003547668
ENSG00000064313	TAF2	0.5377504229545593
ENSG00000120802	TMPO	0.8982000350952148
ENSG00000101850	GPR143	0.18192875385284424
ENSG00000185818	NAT8L	0.5088449120521545
ENSG00000091164	TXNL1	0.27760446071624756
ENSG00000142449	FBN3	0.47659748792648315
ENSG00000171316	CHD7	0.9998883605003357
ENSG00000227804	PPP1R10	0.7185689210891724
ENSG00000005513	SOX8	0.9914004802703857
ENSG00000136859	ANGPTL2	0.7063722014427185
ENSG00000085840	ORC1	0.8929990530014038
ENSG00000127528	KLF2	0.9600019454956055
ENSG00000083535	PIBF1	0.26139670610427856
ENSG00000083168	KAT6A	0.9998630285263062
ENSG00000175155	YPEL2	0.03894731402397156
ENSG00000011028	MRC2	0.8369520902633667
ENSG00000204176	SYT15	0.0018009841442108154
ENSG00000188257	PLA2G2A	0.868484616279602
ENSG00000203877	RIPPLY2	0.060549259185791016
ENSG00000172780	RAB43	0.03712913393974304
ENSG00000154451	GBP5	0.293947696685791
ENSG00000064419	TNPO3	0.5482124090194702
ENSG00000168079	SCARA5	0.012125462293624878
ENSG00000198015	MRPL42	0.002057194709777832
ENSG00000158195	WASF2	0.9125471115112305
ENSG00000100302	RASD2	2.8014183044433594e-06
ENSG00000153885	KCTD15	0.8787697553634644
ENSG00000196406	SPANXD	0.5379447340965271
ENSG00000118096	IFT46	0.6183910369873047
ENSG00000165646	SLC18A2	0.9402859210968018
ENSG00000162992	NEUROD1	0.8568556308746338
ENSG00000121621	KIF18A	0.4598015546798706
ENSG00000196091	MYBPC1	0.7991677522659302
ENSG00000109787	KLF3	0.8348573446273804
ENSG00000176058	TPRN	0.7779099941253662
ENSG00000129455	KLK8	8.553266525268555e-06
ENSG00000196220	SRGAP3	0.9856665134429932
ENSG00000025796	SEC63	0.5182024836540222
ENSG00000183837	PNMA3	0.4953131079673767
ENSG00000169933	FRMPD4	0.8948575258255005
ENSG00000140829	DHX38	0.8288004398345947
ENSG00000140092	FBLN5	0.6817538738250732
	CD3EAP	0.1963343620300293
ENSG00000119431	HDHD3	0.01756647229194641
ENSG00000072310	SREBF1	0.9862406253814697
	FAM173A	0.07674476504325867
ENSG00000124217	MOCS3	0.0801355242729187
ENSG00000149927	DOC2A	0.0001378953456878662
ENSG00000101162	TUBB1	0.6565604209899902
ENSG00000123307	NEUROD4	0.08650416135787964
ENSG00000153786	ZDHHC7	1.2129545211791992e-05
ENSG00000008086	CDKL5	0.8659690618515015
ENSG00000172139	SLC9C1	0.09975701570510864
ENSG00000226650	KIF4B	0.5157114863395691
ENSG00000177143	CETN1	0.667278528213501
ENSG00000108591	DRG2	0.08259126543998718
ENSG00000185962	LCE3A	1.1920928955078125e-07
ENSG00000007908	SELE	0.9296888113021851
ENSG00000138162	TACC2	0.9884946346282959
ENSG00000120656	TAF12	0.03407904505729675
ENSG00000285007	REC8	0.025640100240707397
ENSG00000128641	MYO1B	0.9844269156455994
ENSG00000106689	LHX2	0.9157272577285767
ENSG00000152822	GRM1	0.961585521697998
ENSG00000048828	FAM120A	0.8381940126419067
ENSG00000087589	CASS4	0.07181480526924133
ENSG00000011260	UTP18	0.8237214684486389
ENSG00000089876	DHX32	0.5767170786857605
ENSG00000179111	HES7	0.22179269790649414
ENSG00000177096	PHETA2	2.467632293701172e-05
ENSG00000182372	CLN8	0.001955956220626831
ENSG00000160294	MCM3AP	0.6335182189941406
ENSG00000138115	CYP2C8	0.1556771993637085
ENSG00000171169	NAIF1	0.0300443172454834
ENSG00000123104	ITPR2	0.5212363004684448
ENSG00000133107	TRPC4	0.9423197507858276
ENSG00000109775	UFSP2	0.460628867149353
ENSG00000082641	NFE2L1	0.9884768128395081
ENSG00000165480	SKA3	0.9440385103225708
ENSG00000163701	IL17RE	0.06489068269729614
ENSG00000149573	MPZL2	0.024704039096832275
ENSG00000160588	MPZL3	0.017585933208465576
ENSG00000214511	HIGD1C	0.00191497802734375
ENSG00000092051	JPH4	0.14253783226013184
ENSG00000197557	TTC30A	0.055590271949768066
ENSG00000141524	TMC6	0.15331214666366577
ENSG00000064102	INTS13	0.15108534693717957
ENSG00000197296	FITM2	0.00029772520065307617
ENSG00000049883	PTCD2	0.18682530522346497
ENSG00000090889	KIF4A	0.0030214786529541016
ENSG00000272325	NUDT3	0.043296098709106445
ENSG00000092295	TGM1	0.6853423118591309
ENSG00000106367	AP1S1	0.5370736718177795
ENSG00000168255	POLR2J3	0.047546833753585815
ENSG00000175756	AURKAIP1	0.028744667768478394
ENSG00000132972	RNF17	0.277121901512146
ENSG00000100056	ESS2	0.010610789060592651
ENSG00000183019	MCEMP1	7.987022399902344e-06
ENSG00000157131	C8A	0.19773730635643005
ENSG00000140650	PMM2	0.005929172039031982
ENSG00000146414	SHPRH	0.9006023406982422
ENSG00000100796	PPP4R3A	0.4400102496147156
ENSG00000118160	SLC8A2	0.753912091255188
ENSG00000163935	SFMBT1	0.7251054048538208
ENSG00000133874	RNF122	0.06778714060783386
ENSG00000068971	PPP2R5B	0.23865726590156555
ENSG00000115919	KYNU	0.3801935017108917
ENSG00000129235	TXNDC17	0.009568393230438232
ENSG00000188738	FSIP2	0.9015700221061707
ENSG00000131730	CKMT2	0.04103383421897888
ENSG00000112164	GLP1R	0.008816897869110107
ENSG00000168959	GRM5	0.954667329788208
ENSG00000177599	ZNF491	0.18413981795310974
ENSG00000185101	ANO9	0.06622391939163208
ENSG00000163412	EIF4E3	0.0004968047142028809
ENSG00000175220	ARHGAP1	0.9486985206604004
ENSG00000101842	VSIG1	0.02064412832260132
ENSG00000169021	UQCRFS1	5.4776668548583984e-05
ENSG00000105967	TFEC	0.5458993315696716
ENSG00000156136	DCK	0.6025556921958923
ENSG00000132518	GUCY2D	0.8407523036003113
ENSG00000198185	ZNF334	1.9371509552001953e-06
ENSG00000104938	CLEC4M	0.0009806156158447266
ENSG00000067992	PDK3	0.06915268301963806
ENSG00000214274	ANG	0.9607850909233093
ENSG00000175215	CTDSP2	0.825088381767273
ENSG00000172260	NEGR1	0.04518905282020569
ENSG00000167881	SRP68	0.7444990873336792
ENSG00000150361	KLHL1	0.03820520639419556
ENSG00000198455	ZXDB	0.1591295599937439
ENSG00000131941	RHPN2	0.2504313588142395
ENSG00000131669	NINJ1	0.008872538805007935
ENSG00000108641	B9D1	0.08455437421798706
ENSG00000118194	TNNT2	0.06975716352462769
ENSG00000155846	PPARGC1B	0.0281713604927063
ENSG00000069764	PLA2G10	0.04855513572692871
ENSG00000166582	CENPV	0.4646919369697571
ENSG00000136449	MYCBPAP	0.0014546215534210205
ENSG00000125912	NCLN	0.28749024868011475
ENSG00000168955	TM4SF20	0.0036550164222717285
ENSG00000105711	SCN1B	0.19264763593673706
ENSG00000122481	RWDD3	0.3419095277786255
ENSG00000146263	MMS22L	0.45678651332855225
ENSG00000166170	BAG5	0.9414522647857666
ENSG00000119787	ATL2	0.555062472820282
ENSG00000111305	GSG1	0.06046640872955322
ENSG00000100034	PPM1F	0.5105910897254944
ENSG00000181035	SLC25A42	0.22867703437805176
ENSG00000273572	CDHR5	0.32498031854629517
ENSG00000139679	LPAR6	0.9481896162033081
ENSG00000167080	B4GALNT2	0.0
ENSG00000173137	ADCK5	0.048817574977874756
ENSG00000186088	GSAP	0.18426725268363953
ENSG00000241878	PISD	0.589557945728302
ENSG00000068079	IFI35	0.4383975565433502
ENSG00000164749	HNF4G	0.3371664881706238
ENSG00000143257	NR1I3	0.6885460615158081
ENSG00000159335	PTMS	0.8749665021896362
ENSG00000132423	COQ3	0.01013973355293274
ENSG00000163611	SPICE1	0.9979873895645142
ENSG00000140519	RHCG	0.026541531085968018
ENSG00000197977	ELOVL2	0.014107942581176758
ENSG00000198040	ZNF84	0.22081580758094788
ENSG00000112303	VNN2	0.012178272008895874
ENSG00000159261	CLDN14	0.3535398244857788
ENSG00000137500	CCDC90B	0.015748411417007446
ENSG00000118507	AKAP7	0.32931336760520935
ENSG00000166963	MAP1A	0.8067907094955444
ENSG00000187607	ZNF286A	0.14625617861747742
ENSG00000242550	SERPINB10	0.0009721517562866211
ENSG00000124641	MED20	0.2979668974876404
ENSG00000156475	PPP2R2B	0.9682809114456177
ENSG00000197915	HRNR	0.16575440764427185
ENSG00000140451	PIF1	0.00579833984375
ENSG00000037241	RPL26L1	0.06392911076545715
ENSG00000101892	ATP1B4	0.0353560745716095
ENSG00000205922	ONECUT3	0.13979414105415344
ENSG00000116039	ATP6V1B1	0.0019238293170928955
ENSG00000137106	GRHPR	0.18307441473007202
ENSG00000157303	SUSD3	0.013091027736663818
ENSG00000111845	PAK1IP1	0.13375553488731384
ENSG00000187735	TCEA1	0.489289790391922
ENSG00000154645	CHODL	0.00016358494758605957
ENSG00000129353	SLC44A2	0.4743518829345703
ENSG00000173714	WFIKKN2	0.11206665635108948
ENSG00000134812	CBLIF	0.0008466243743896484
ENSG00000178921	PFAS	0.02004978060722351
ENSG00000163520	FBLN2	0.9775650501251221
ENSG00000164758	MED30	0.030224472284317017
ENSG00000065970	FOXJ2	0.9768670797348022
ENSG00000166987	MBD6	0.9528447985649109
ENSG00000165521	EML5	0.2082991898059845
ENSG00000135837	CEP350	0.9602807760238647
ENSG00000185177	ZNF479	0.9988664388656616
ENSG00000144746	ARL6IP5	0.12140533328056335
ENSG00000006607	FARP2	0.17272990942001343
ENSG00000095209	TMEM38B	0.013951867818832397
ENSG00000164600	NEUROD6	0.00039947032928466797
ENSG00000114650	SCAP	0.0026234984397888184
ENSG00000167780	SOAT2	0.017070293426513672
ENSG00000169641	LUZP1	0.9524279832839966
ENSG00000144559	TAMM41	0.03147917985916138
ENSG00000115657	ABCB6	0.24765679240226746
ENSG00000136770	DNAJC1	0.012252271175384521
ENSG00000170242	USP47	0.11386555433273315
ENSG00000136875	PRPF4	0.013109326362609863
ENSG00000241468	ATP5MF	0.0001482069492340088
ENSG00000176692	FOXC2	0.8004476428031921
ENSG00000196407	THEM5	0.0017421245574951172
ENSG00000108826	MRPL27	0.02850031852722168
ENSG00000197362	ZNF786	0.019215047359466553
ENSG00000125846	ZNF133	0.380042165517807
ENSG00000085185	BCORL1	0.9481552839279175
ENSG00000188833	ENTPD8	0.033602356910705566
ENSG00000213015	ZNF580	0.601412832736969
ENSG00000184497	TMEM255B	0.0044332146644592285
ENSG00000037757	MRI1	0.28040826320648193
ENSG00000141485	SLC13A5	0.04868844151496887
ENSG00000126461	SCAF1	0.49406588077545166
ENSG00000154370	TRIM11	0.8356763124465942
ENSG00000198246	SLC29A3	0.1253710687160492
ENSG00000119471	HSDL2	0.01259121298789978
ENSG00000129158	SERGEF	0.027801930904388428
ENSG00000150048	CLEC1A	0.056749582290649414
ENSG00000198231	DDX42	0.9706430435180664
ENSG00000082212	ME2	0.07595622539520264
ENSG00000180767	CHST13	0.05274772644042969
ENSG00000139718	SETD1B	0.9669297933578491
ENSG00000130414	NDUFA10	0.0290716290473938
ENSG00000110048	OSBP	0.7776355743408203
ENSG00000172954	LCLAT1	0.006231516599655151
ENSG00000179361	ARID3B	0.20205512642860413
