ID	Name	Prob_pos
ENSG00000004455	AK2	0.5560038089752197
ENSG00000134588	USP26	0.1631292700767517
ENSG00000198000	NOL8	0.06067311763763428
ENSG00000121742	GJB6	0.07093492150306702
ENSG00000113441	LNPEP	0.1002642810344696
ENSG00000163947	ARHGEF3	0.3501666188240051
ENSG00000196715	VKORC1L1	0.004246443510055542
ENSG00000116771	AGMAT	0.11272788047790527
ENSG00000154237	LRRK1	0.9916532039642334
ENSG00000139350	NEDD1	0.850295901298523
ENSG00000187569	DPPA3	0.021287649869918823
ENSG00000164972	C9orf24	0.012013942003250122
ENSG00000010219	DYRK4	0.4568728506565094
ENSG00000240386	LCE1F	0.0
ENSG00000187223	LCE2D	0.0
ENSG00000171311	EXOSC1	0.7965559959411621
ENSG00000275513	KIR3DL3	0.035482168197631836
ENSG00000160888	IER2	0.9531513452529907
ENSG00000154832	CXXC1	0.9971469640731812
ENSG00000146147	MLIP	0.04343262314796448
ENSG00000077063	CTTNBP2	0.9533259868621826
ENSG00000138669	PRKG2	0.9550961852073669
ENSG00000167618	LAIR2	0.8353589773178101
ENSG00000138080	EMILIN1	1.1920928955078125e-07
ENSG00000115446	UNC50	0.00012287497520446777
ENSG00000109519	GRPEL1	0.1321394443511963
ENSG00000092200	RPGRIP1	0.9220346808433533
ENSG00000107831	FGF8	0.8333331346511841
ENSG00000138036	DYNC2LI1	0.3955506384372711
ENSG00000132010	ZNF20	0.09485623240470886
ENSG00000172748	ZNF596	0.7166385650634766
ENSG00000179833	SERTAD2	0.8779152631759644
ENSG00000010322	NISCH	0.9479138851165771
ENSG00000123595	RAB9A	0.005306750535964966
ENSG00000101901	ALG13	0.7917938232421875
ENSG00000121454	LHX4	0.9623717069625854
ENSG00000161981	SNRNP25	0.43874967098236084
ENSG00000149503	INCENP	0.9393876194953918
ENSG00000164256	PRDM9	0.1690441071987152
ENSG00000168679	SLC16A4	0.22993505001068115
ENSG00000165633	VSTM4	0.14142316579818726
ENSG00000162702	ZNF281	0.9138461947441101
ENSG00000111452	ADGRD1	0.10955876111984253
ENSG00000243279	PRAF2	0.009663879871368408
ENSG00000244411	KRTAP5-7	0.0003625154495239258
ENSG00000185900	POMK	0.0005052387714385986
	FGFR1OP	0.9998944997787476
ENSG00000198937	CCDC167	0.010702043771743774
ENSG00000267467	APOC4	0.35030460357666016
ENSG00000106588	PSMA2	0.8341031670570374
ENSG00000276358	PLEKHM1	0.4096747934818268
ENSG00000033627	ATP6V0A1	0.5338695049285889
ENSG00000085415	SEH1L	0.4212677478790283
ENSG00000166123	GPT2	0.6445531845092773
ENSG00000138495	COX17	0.9012976884841919
ENSG00000148384	INPP5E	0.9841138124465942
ENSG00000116514	RNF19B	0.16998982429504395
ENSG00000136319	TTC5	0.5338861346244812
ENSG00000132436	FIGNL1	0.7895191311836243
ENSG00000102890	ELMO3	0.8896887302398682
ENSG00000182585	EPGN	0.05326196551322937
ENSG00000187272	KRTAP9-8	2.9802322387695312e-08
ENSG00000213741	RPS29	0.495599627494812
ENSG00000188895	MSL1	0.9381181001663208
ENSG00000180616	SSTR2	0.33002233505249023
ENSG00000235169	SMIM1	0.040527015924453735
ENSG00000181016	LSMEM1	0.20057576894760132
ENSG00000008283	CYB561	0.03578171133995056
ENSG00000161980	POLR3K	0.00017896294593811035
ENSG00000176986	SEC24C	0.9897433519363403
ENSG00000136352	NKX2-1	0.9995920658111572
ENSG00000133731	IMPA1	0.06966063380241394
ENSG00000141401	IMPA2	0.3285815119743347
ENSG00000117448	AKR1A1	0.9836684465408325
ENSG00000101191	DIDO1	0.9973106980323792
ENSG00000121766	ZCCHC17	0.6414015293121338
ENSG00000088356	PDRG1	0.7882175445556641
ENSG00000092054	MYH7	0.9850809574127197
ENSG00000139648	KRT71	0.00010836124420166016
ENSG00000148584	A1CF	0.9759014844894409
ENSG00000117868	ESYT2	0.5203830599784851
ENSG00000139641	ESYT1	0.0880633294582367
ENSG00000177108	ZDHHC22	0.7359108924865723
ENSG00000272031	ANKRD34A	0.9822335243225098
ENSG00000011009	LYPLA2	0.05791857838630676
ENSG00000112655	PTK7	0.9336697459220886
ENSG00000171956	FOXB1	0.9973898530006409
ENSG00000117525	F3	0.6696927547454834
ENSG00000189283	FHIT	0.8917102813720703
ENSG00000132963	POMP	0.815479040145874
ENSG00000176273	SLC35G1	0.0004501044750213623
ENSG00000183864	TOB2	0.0007970929145812988
ENSG00000035141	FAM136A	0.9034857153892517
ENSG00000175324	LSM1	0.553813099861145
ENSG00000158220	ESYT3	0.43573275208473206
ENSG00000055609	KMT2C	0.999985933303833
ENSG00000182173	TSEN54	0.7432805895805359
ENSG00000064787	BCAS1	0.26206231117248535
ENSG00000128908	INO80	0.12756457924842834
ENSG00000101442	ACTR5	0.5177634358406067
ENSG00000155090	KLF10	0.39990541338920593
ENSG00000054598	FOXC1	0.9987257719039917
ENSG00000159259	CHAF1B	0.9865055084228516
ENSG00000198947	DMD	0.9967658519744873
ENSG00000113327	GABRG2	0.804110586643219
ENSG00000100814	CCNB1IP1	0.19781970977783203
ENSG00000160285	LSS	0.02306690812110901
ENSG00000133059	DSTYK	0.19660356640815735
ENSG00000163933	RFT1	0.0015175342559814453
ENSG00000179532	DNHD1	0.2886740565299988
	COL4A3BP	0.07899588346481323
ENSG00000133275	CSNK1G2	0.9940182566642761
ENSG00000139318	DUSP6	0.04934638738632202
ENSG00000058453	CROCC	0.9715209603309631
ENSG00000117281	CD160	0.03551480174064636
ENSG00000113240	CLK4	0.8518065810203552
ENSG00000213625	LEPROT	0.013040333986282349
ENSG00000123545	NDUFAF4	0.009951800107955933
ENSG00000105866	SP4	0.010732173919677734
ENSG00000233813	MRPS18B	0.6030260324478149
ENSG00000275979	CNOT3	0.999158501625061
ENSG00000187173	LCE2A	0.0
ENSG00000114771	AADAC	0.08681619167327881
ENSG00000134900	TPP2	0.976087212562561
ENSG00000100505	TRIM9	0.9265843629837036
ENSG00000203883	SOX18	0.3582388162612915
ENSG00000214413	BBIP1	0.43900734186172485
ENSG00000167916	KRT24	0.07008698582649231
ENSG00000124275	MTRR	0.9803907871246338
ENSG00000116984	MTR	0.9522786140441895
ENSG00000062282	DGAT2	0.0010173618793487549
ENSG00000243509	TNFRSF6B	0.0001105964183807373
ENSG00000104936	DMPK	0.9751322269439697
ENSG00000166562	SEC11C	0.11895981431007385
ENSG00000147650	LRP12	0.24500292539596558
ENSG00000181804	SLC9A9	0.5309266448020935
ENSG00000023191	RNH1	0.9762725830078125
ENSG00000064995	TAF11	0.7244715690612793
ENSG00000281309	SURF6	0.15176111459732056
ENSG00000138587	MNS1	0.6391886472702026
ENSG00000163485	ADORA1	0.655784547328949
ENSG00000174667	OR7D4	0.09511926770210266
ENSG00000110887	DAO	0.9658920764923096
ENSG00000105669	COPE	0.949073314666748
ENSG00000138696	BMPR1B	0.997327446937561
ENSG00000108590	MED31	0.7798492908477783
ENSG00000122958	VPS26A	0.1757955253124237
ENSG00000152583	SPARCL1	0.6549791693687439
ENSG00000065000	AP3D1	0.751842737197876
ENSG00000099290	WASHC2A	0.2001762092113495
ENSG00000164695	CHMP4C	0.021386772394180298
ENSG00000143363	PRUNE1	0.028255105018615723
ENSG00000104960	PTOV1	0.818941593170166
ENSG00000183813	CCR4	0.9613879919052124
ENSG00000103932	RPAP1	0.7980269193649292
ENSG00000164162	ANAPC10	0.624727189540863
ENSG00000135862	LAMC1	0.026558518409729004
ENSG00000148356	LRSAM1	0.0336090624332428
ENSG00000168826	ZBTB49	0.3786776661872864
ENSG00000172795	DCP2	0.969205379486084
ENSG00000258405	ZNF578	0.0023014843463897705
ENSG00000061794	MRPS35	0.01934945583343506
ENSG00000198752	CDC42BPB	0.9901248216629028
ENSG00000241233	KRTAP5-8	0.24222424626350403
ENSG00000085741	WNT11	0.00010716915130615234
ENSG00000186416	NKRF	0.9631732106208801
ENSG00000167191	GPRC5B	0.6315904855728149
ENSG00000166923	GREM1	0.7647446393966675
ENSG00000175745	NR2F1	0.9870789051055908
ENSG00000204370	SDHD	0.94618821144104
ENSG00000154743	TSEN2	0.008157730102539062
ENSG00000134548	SPX	0.023336559534072876
ENSG00000178928	TPRX1	0.09029826521873474
	MARCH6	0.027293741703033447
ENSG00000181467	RAP2B	0.7879059314727783
ENSG00000136193	SCRN1	0.6884326934814453
ENSG00000175395	ZNF25	0.37440919876098633
ENSG00000084234	APLP2	0.9983090162277222
ENSG00000164929	BAALC	0.374603807926178
ENSG00000111218	PRMT8	0.0036471188068389893
ENSG00000162144	CYB561A3	0.06269067525863647
ENSG00000188379	IFNA2	0.0010718107223510742
ENSG00000134602	STK26	0.2838713526725769
ENSG00000169752	NRG4	0.04614466428756714
ENSG00000135917	SLC19A3	0.38582542538642883
ENSG00000165915	SLC39A13	0.07857996225357056
ENSG00000110375	UPK2	0.2034425139427185
ENSG00000166452	AKIP1	0.08162468671798706
ENSG00000113504	SLC12A7	0.8039928674697876
ENSG00000158186	MRAS	0.8809150457382202
ENSG00000203879	GDI1	0.7785663604736328
ENSG00000007171	NOS2	0.9987722635269165
ENSG00000280830	ADI1	0.28924527764320374
ENSG00000160460	SPTBN4	0.9682339429855347
ENSG00000179085	DPM3	0.002536565065383911
ENSG00000105821	DNAJC2	0.921258807182312
ENSG00000010256	UQCRC1	0.2744792699813843
	FAM84B	0.6526945233345032
ENSG00000089225	TBX5	0.9872809648513794
ENSG00000100425	BRD1	0.9969614744186401
ENSG00000254986	DPP3	0.7917593717575073
ENSG00000130332	LSM7	0.5817126631736755
ENSG00000165175	MID1IP1	0.6493574380874634
ENSG00000213022	KLK9	0.05760040879249573
ENSG00000135338	LCA5	0.994522213935852
ENSG00000005194	CIAPIN1	0.8829278349876404
	MMD2	1.9252300262451172e-05
ENSG00000272047	GTF2H5	0.8828015923500061
ENSG00000112425	EPM2A	0.15577998757362366
ENSG00000187566	NHLRC1	0.9464138746261597
ENSG00000183145	RIPPLY3	0.008749276399612427
ENSG00000114115	RBP1	0.9500254392623901
ENSG00000099992	TBC1D10A	0.7475543022155762
ENSG00000005812	FBXL3	0.03662240505218506
ENSG00000057593	F7	0.9281673431396484
ENSG00000243135	UGT1A3	1.7881393432617188e-07
ENSG00000148158	SNX30	0.06038796901702881
ENSG00000114209	PDCD10	0.9560081958770752
ENSG00000122970	IFT81	0.7841408848762512
ENSG00000167720	SRR	0.0014971494674682617
ENSG00000153495	TEX29	0.023088425397872925
ENSG00000168172	HOOK3	0.9852936267852783
ENSG00000006712	PAF1	0.9920346736907959
ENSG00000196376	SLC35F1	0.030822694301605225
ENSG00000183828	NUDT14	0.39381143450737
ENSG00000170873	MTSS1	0.9329956769943237
ENSG00000080822	CLDND1	0.005121439695358276
ENSG00000108511	HOXB6	0.9295433759689331
ENSG00000140718	FTO	0.9440147876739502
ENSG00000137492	THAP12	0.7880169153213501
ENSG00000148985	PGAP2	0.037154436111450195
ENSG00000196141	SPATS2L	0.7081174254417419
ENSG00000038358	EDC4	0.9936943054199219
ENSG00000184887	BTBD6	0.06107732653617859
ENSG00000169067	ACTBL2	0.9955354928970337
ENSG00000147394	ZNF185	0.872299075126648
ENSG00000170423	KRT78	0.577507495880127
ENSG00000159377	PSMB4	0.750085711479187
ENSG00000134769	DTNA	0.9805290699005127
ENSG00000135245	HILPDA	0.4446198344230652
ENSG00000091583	APOH	0.9796457290649414
ENSG00000090971	NAT14	0.022980988025665283
ENSG00000198768	APCDD1L	0.0016902685165405273
ENSG00000184205	TSPYL2	0.8373540043830872
ENSG00000223609	HBD	0.08575797080993652
ENSG00000183049	CAMK1D	0.6407443284988403
ENSG00000198586	TLK1	0.9767982959747314
ENSG00000123064	DDX54	0.3329674005508423
ENSG00000170486	KRT72	1.0788440704345703e-05
ENSG00000132911	NMUR2	0.4264325797557831
ENSG00000168917	SLC35G2	0.04346516728401184
ENSG00000182504	CEP97	0.9868842363357544
ENSG00000185069	KRT76	0.0056785643100738525
ENSG00000078596	ITM2A	0.20740628242492676
ENSG00000112667	DNPH1	0.0043129026889801025
ENSG00000155313	USP25	0.6209747791290283
ENSG00000189299	FOXR2	0.8196935653686523
ENSG00000163719	MTMR14	0.4752972722053528
ENSG00000171564	FGB	0.9970960021018982
ENSG00000143224	PPOX	0.22482812404632568
ENSG00000126001	CEP250	0.9992811679840088
ENSG00000155265	GOLGA7B	0.3363732695579529
ENSG00000113318	MSH3	0.9935332536697388
ENSG00000119689	DLST	0.9990206956863403
ENSG00000144580	CNOT9	0.03622666001319885
ENSG00000151835	SACS	0.9982592463493347
ENSG00000130762	ARHGEF16	0.9712525606155396
ENSG00000213023	SYT3	0.9307039976119995
ENSG00000213967	ZNF726	0.07095447182655334
ENSG00000068394	GPKOW	0.7388383150100708
ENSG00000115183	TANC1	0.9796452522277832
ENSG00000134897	BIVM	0.2756997346878052
ENSG00000179922	ZNF784	0.5881164073944092
ENSG00000178021	TSPYL6	0.9199632406234741
ENSG00000116031	CD207	0.22591859102249146
ENSG00000132768	DPH2	0.3326391577720642
ENSG00000117298	ECE1	0.9271147847175598
ENSG00000002919	SNX11	0.6140758395195007
ENSG00000143740	SNAP47	0.053473085165023804
ENSG00000089902	RCOR1	0.9996229410171509
ENSG00000167397	VKORC1	0.00020292401313781738
ENSG00000085644	ZNF213	0.03822964429855347
ENSG00000122008	POLK	0.7162233591079712
ENSG00000141433	ADCYAP1	0.8392680287361145
ENSG00000100095	SEZ6L	0.0014142990112304688
ENSG00000197008	ZNF138	0.2808287441730499
ENSG00000170881	RNF139	0.03600454330444336
ENSG00000101294	HM13	0.041398704051971436
ENSG00000171236	LRG1	0.017886310815811157
ENSG00000143416	SELENBP1	0.9300941824913025
ENSG00000035664	DAPK2	0.8474940061569214
ENSG00000121851	POLR3GL	0.0012485384941101074
ENSG00000223572	CKMT1A	0.9397823810577393
ENSG00000237289	CKMT1B	0.9276807904243469
ENSG00000068885	IFT80	0.3451510965824127
ENSG00000218891	ZNF579	0.35060709714889526
ENSG00000168484	SFTPC	6.601214408874512e-05
ENSG00000112494	UNC93A	0.019963085651397705
ENSG00000063587	ZNF275	0.17761114239692688
ENSG00000142684	ZNF593	0.0013931691646575928
ENSG00000132824	SERINC3	0.09999817609786987
ENSG00000080298	RFX3	0.7055846452713013
ENSG00000214160	ALG3	0.22364917397499084
ENSG00000170369	CST2	0.0014874935150146484
ENSG00000186471	AKAP14	0.38834643363952637
ENSG00000173805	HAP1	0.864984393119812
ENSG00000111328	CDK2AP1	0.9096906185150146
ENSG00000167767	KRT80	0.021694719791412354
ENSG00000229346	TRIM10	0.7208694219589233
ENSG00000169180	XPO6	0.9238281846046448
ENSG00000117222	RBBP5	0.9998413324356079
ENSG00000108813	DLX4	0.9768050909042358
ENSG00000130518	IQCN	0.20284602046012878
ENSG00000239474	KLHL41	0.1932176947593689
ENSG00000112118	MCM3	0.9988863468170166
ENSG00000135374	ELF5	0.24199363589286804
ENSG00000053702	NRIP2	0.5771860480308533
ENSG00000168883	USP39	0.6009087562561035
ENSG00000078328	RBFOX1	0.9571870565414429
ENSG00000167977	KCTD5	0.6900700330734253
ENSG00000106682	EIF4H	0.00763276219367981
ENSG00000107731	UNC5B	0.005719423294067383
ENSG00000067141	NEO1	0.9659507274627686
ENSG00000105427	CNFN	0.20356497168540955
ENSG00000072682	P4HA2	0.9766532778739929
ENSG00000056277	ZNF280C	0.5423038601875305
ENSG00000282307	SERPINF1	0.8949350118637085
ENSG00000147853	AK3	0.4234771728515625
ENSG00000165801	ARHGEF40	0.7703661918640137
ENSG00000085998	POMGNT1	0.2367023527622223
ENSG00000100036	SLC35E4	0.02014744281768799
ENSG00000196510	ANAPC7	0.9951179027557373
ENSG00000168306	ACOX2	0.0035955309867858887
ENSG00000107736	CDH23	0.9442368149757385
ENSG00000107614	TRDMT1	0.8105968236923218
ENSG00000144035	NAT8	0.016166627407073975
ENSG00000120675	DNAJC15	0.003660857677459717
ENSG00000116171	SCP2	0.5465062856674194
ENSG00000185231	MC2R	0.0022049546241760254
ENSG00000140932	CMTM2	0.00019037723541259766
ENSG00000101464	PIGU	0.012600749731063843
ENSG00000163344	PMVK	0.5285621285438538
ENSG00000110011	DNAJC4	0.5295144319534302
ENSG00000198471	RTP2	0.0028972625732421875
ENSG00000106278	PTPRZ1	0.9649437665939331
ENSG00000163781	TOPBP1	0.9999826550483704
ENSG00000142675	CNKSR1	0.9805570840835571
ENSG00000008256	CYTH3	0.018849343061447144
ENSG00000139405	RITA1	0.2472558617591858
ENSG00000274126	C14orf180	0.00484311580657959
ENSG00000140374	ETFA	0.08413493633270264
ENSG00000167842	MIS12	0.9863735437393188
ENSG00000160783	PMF1	0.9646261930465698
ENSG00000141448	GATA6	0.9463394284248352
ENSG00000169926	KLF13	0.9756853580474854
ENSG00000103051	COG4	0.049855053424835205
ENSG00000108786	HSD17B1	0.9635840654373169
ENSG00000281935	DNAH10	0.7689890265464783
ENSG00000183955	KMT5A	0.9021444916725159
ENSG00000137699	TRIM29	0.8970599174499512
ENSG00000206283	PFDN6	0.6890177130699158
ENSG00000185869	ZNF829	0.09457027912139893
ENSG00000146243	IRAK1BP1	0.11647847294807434
ENSG00000149541	B3GAT3	0.08095765113830566
ENSG00000100591	AHSA1	0.9981390833854675
ENSG00000253797	UTP14C	0.3670887351036072
ENSG00000182600	SNORC	0.0077626705169677734
ENSG00000138622	HCN4	0.9944804310798645
ENSG00000169155	ZBTB43	0.7468357682228088
ENSG00000165819	METTL3	0.947483479976654
ENSG00000145388	METTL14	0.8101348876953125
ENSG00000186980	KRTAP23-1	5.608797073364258e-05
ENSG00000179820	MYADM	0.27651524543762207
ENSG00000119953	SMNDC1	0.9751179218292236
ENSG00000130479	MAP1S	0.9169174432754517
ENSG00000175782	SLC35E3	0.0025956928730010986
ENSG00000112739	PRPF4B	0.7778975963592529
ENSG00000221926	TRIM16	0.7110332250595093
ENSG00000171988	JMJD1C	0.9864836931228638
ENSG00000114544	SLC41A3	0.2600270211696625
ENSG00000101363	MANBAL	0.0004750490188598633
ENSG00000183034	OTOP2	0.0004912018775939941
ENSG00000107282	APBA1	0.7719775438308716
ENSG00000188827	SLX4	0.9939488172531128
ENSG00000148948	LRRC4C	0.8849613070487976
ENSG00000133048	CHI3L1	0.3752056062221527
ENSG00000130038	CRACR2A	0.03499296307563782
ENSG00000159596	TMEM69	0.005815625190734863
ENSG00000121769	FABP3	0.6737967133522034
ENSG00000184840	TMED9	0.9208388328552246
ENSG00000151692	RNF144A	0.3985566794872284
	H3F3C	0.011867940425872803
ENSG00000174417	TRHR	0.003539860248565674
ENSG00000146197	SCUBE3	5.960464477539062e-07
ENSG00000159217	IGF2BP1	0.9870069622993469
ENSG00000183255	PTTG1IP	0.12760069966316223
ENSG00000178826	TMEM139	0.2000851333141327
ENSG00000243364	EFNA4	0.09032788872718811
ENSG00000135333	EPHA7	0.9923142790794373
ENSG00000168995	SIGLEC7	0.44634589552879333
ENSG00000141568	FOXK2	0.9999696016311646
ENSG00000136152	COG3	0.8767058849334717
ENSG00000144560	VGLL4	0.20407173037528992
ENSG00000115977	AAK1	0.9027341604232788
ENSG00000197912	SPG7	0.10051748156547546
ENSG00000160202	CRYAA	0.0004811286926269531
ENSG00000118655	DCLRE1B	0.0802697241306305
ENSG00000066135	KDM4A	0.9737941026687622
ENSG00000143753	DEGS1	0.2693628966808319
ENSG00000162430	SELENON	0.0
ENSG00000106012	IQCE	0.029959887266159058
ENSG00000121864	ZNF639	0.2166530191898346
ENSG00000148290	SURF1	0.040113866329193115
ENSG00000183978	COA3	0.00274050235748291
ENSG00000148841	ITPRIP	0.15452224016189575
ENSG00000111540	RAB5B	0.4772477447986603
ENSG00000104142	VPS18	0.4022919237613678
ENSG00000079950	STX7	0.041362106800079346
ENSG00000176208	ATAD5	0.9458216428756714
ENSG00000125450	NUP85	0.994816780090332
ENSG00000160211	G6PD	0.9685993194580078
ENSG00000233927	RPS28	0.565980076789856
ENSG00000095380	NANS	0.6471994519233704
ENSG00000151503	NCAPD3	0.9974386692047119
ENSG00000275152	CCL16	0.14810669422149658
ENSG00000173585	CCR9	0.3567447066307068
ENSG00000227500	SCAMP4	0.04460141062736511
ENSG00000124783	SSR1	0.3803216218948364
ENSG00000171357	LURAP1	0.8613760471343994
ENSG00000111052	LIN7A	0.9725937843322754
ENSG00000257727	CNPY2	0.06492528319358826
ENSG00000170522	ELOVL6	0.1588636338710785
ENSG00000014641	MDH1	0.9722989201545715
ENSG00000180957	PITPNB	0.004456639289855957
ENSG00000184939	ZFP90	0.06483820080757141
ENSG00000070814	TCOF1	0.9715173244476318
ENSG00000118007	STAG1	0.990810751914978
ENSG00000103876	FAH	0.2762751877307892
ENSG00000164442	CITED2	0.7674944400787354
ENSG00000166426	CRABP1	0.06404361128807068
ENSG00000134020	PEBP4	0.0004891455173492432
ENSG00000162595	DIRAS3	0.9385048151016235
ENSG00000128617	OPN1SW	0.02373206615447998
ENSG00000066027	PPP2R5A	0.9858745336532593
ENSG00000168591	TMUB2	0.2485588788986206
ENSG00000242485	MRPL20	0.09431883692741394
ENSG00000180644	PRF1	0.6494832038879395
ENSG00000149809	TM7SF2	0.07360410690307617
ENSG00000180720	CHRM4	0.916475236415863
ENSG00000241399	CD302	0.04164266586303711
ENSG00000102103	PQBP1	0.08406937122344971
ENSG00000126524	SBDS	0.9772363305091858
ENSG00000087884	AAMDC	0.19712072610855103
ENSG00000284096	PRKAR2B	0.9958807229995728
ENSG00000198182	ZNF607	0.13499844074249268
ENSG00000108924	HLF	0.9722786545753479
ENSG00000167969	ECI1	0.013789504766464233
ENSG00000274749	KRTAP7-1	0.004713922739028931
ENSG00000102699	PARP4	0.9472378492355347
ENSG00000197646	PDCD1LG2	0.05256262421607971
	IARS	0.7574489116668701
ENSG00000154856	APCDD1	0.12311705946922302
ENSG00000188488	SERPINA5	0.989606499671936
ENSG00000113194	FAF2	0.6048146486282349
ENSG00000164325	TMEM174	0.0008341968059539795
ENSG00000074842	MYDGF	0.06100413203239441
ENSG00000157992	KRTCAP3	0.010387986898422241
ENSG00000137094	DNAJB5	0.9956748485565186
ENSG00000007968	E2F2	0.9670543670654297
	MAATS1	0.8022470474243164
ENSG00000171509	RXFP1	0.10982218384742737
ENSG00000106009	BRAT1	0.3837507367134094
ENSG00000280501	CEACAM7	0.06665989756584167
ENSG00000101546	RBFA	0.7085347175598145
ENSG00000100319	ZMAT5	0.26111239194869995
ENSG00000197279	ZNF165	0.12081420421600342
ENSG00000184517	ZFP1	0.08971300721168518
ENSG00000132793	LPIN3	0.9882512092590332
ENSG00000160396	HIPK4	0.7040741443634033
ENSG00000121903	ZSCAN20	0.9859068989753723
ENSG00000256977	LIMS3	0.013281196355819702
ENSG00000131370	SH3BP5	0.29718390107154846
ENSG00000089006	SNX5	0.9725425839424133
ENSG00000183873	SCN5A	0.9909636974334717
ENSG00000184226	PCDH9	0.17537018656730652
ENSG00000152779	SLC16A12	0.005744457244873047
ENSG00000285069	SESN2	0.02695801854133606
ENSG00000010244	ZNF207	0.8367475271224976
ENSG00000154328	NEIL2	0.03017139434814453
ENSG00000143499	SMYD2	0.9887955188751221
ENSG00000167653	PSCA	0.9632585644721985
ENSG00000169905	TOR1AIP2	0.16211605072021484
ENSG00000162739	SLAMF6	0.6177550554275513
ENSG00000122756	CNTFR	0.0026957690715789795
ENSG00000114978	MOB1A	0.30803942680358887
ENSG00000140521	POLG	0.9799964427947998
ENSG00000256525	POLG2	0.8794577717781067
ENSG00000182919	C11orf54	0.6097305417060852
ENSG00000241685	ARPC1A	0.855860710144043
ENSG00000084733	RAB10	0.7636232972145081
ENSG00000178695	KCTD12	0.08027848601341248
ENSG00000149922	TBX6	0.28220629692077637
ENSG00000074855	ANO8	0.07778429985046387
ENSG00000126062	TMEM115	0.0031473636627197266
ENSG00000152804	HHEX	0.18689170479774475
ENSG00000188986	NELFB	0.9928213357925415
ENSG00000155097	ATP6V1C1	0.17036211490631104
ENSG00000102984	ZNF821	0.737791895866394
ENSG00000160145	KALRN	0.9605562090873718
ENSG00000112367	FIG4	0.7934219837188721
ENSG00000157657	ZNF618	0.4701670706272125
ENSG00000187783	TMEM72	0.0004882514476776123
ENSG00000134321	RSAD2	0.0931042730808258
ENSG00000129071	MBD4	0.9587216377258301
ENSG00000169826	CSGALNACT2	0.5409126877784729
ENSG00000134595	SOX3	0.9758659601211548
ENSG00000159445	THEM4	0.013233006000518799
ENSG00000182885	ADGRG3	0.00584837794303894
ENSG00000183779	ZNF703	0.9200797080993652
ENSG00000173611	SCAI	0.7679581642150879
ENSG00000144591	GMPPA	0.8557299375534058
ENSG00000104517	UBR5	0.999830961227417
ENSG00000187147	RNF220	0.8231198787689209
ENSG00000187189	TSPYL4	0.8749074935913086
ENSG00000163913	IFT122	0.021743804216384888
ENSG00000082397	EPB41L3	0.9941034317016602
ENSG00000099260	PALMD	0.7469484806060791
ENSG00000173210	ABLIM3	0.769700288772583
ENSG00000197713	RPE	0.9206418991088867
ENSG00000168566	SNRNP48	0.3828863501548767
ENSG00000146733	PSPH	0.8261138796806335
ENSG00000011465	DCN	0.9959897994995117
ENSG00000134874	DZIP1	0.2977333068847656
ENSG00000139370	SLC15A4	0.5246915221214294
ENSG00000110446	SLC15A3	0.6072348356246948
ENSG00000166188	ZNF319	0.02255713939666748
ENSG00000187258	NPSR1	0.025319606065750122
ENSG00000129810	SGO1	0.9711054563522339
ENSG00000277607	VSTM1	0.002343505620956421
ENSG00000142599	RERE	0.9919084310531616
ENSG00000150316	CWC15	0.8879598379135132
ENSG00000164879	CA3	0.016742467880249023
ENSG00000279486	OR2AG1	0.0054582953453063965
ENSG00000165507	DEPP1	0.47314825654029846
ENSG00000134504	KCTD1	0.7616708278656006
ENSG00000169682	SPNS1	0.6802155375480652
ENSG00000125779	PANK2	0.9515969753265381
ENSG00000126088	UROD	0.007390767335891724
ENSG00000152558	TMEM123	0.19294127821922302
ENSG00000171365	CLCN5	0.6781609654426575
ENSG00000068615	REEP1	0.7398346066474915
ENSG00000089693	MLF2	0.8109705448150635
ENSG00000009790	TRAF3IP3	0.07902964949607849
ENSG00000095059	DHPS	0.00878530740737915
ENSG00000132507	EIF5A	0.9928091764450073
ENSG00000186130	ZBTB6	0.12293121218681335
ENSG00000131471	AOC3	0.567137598991394
ENSG00000100321	SYNGR1	0.004894673824310303
ENSG00000160113	NR2F6	0.9109317064285278
ENSG00000196233	LCOR	0.9983309507369995
ENSG00000031823	RANBP3	0.97271728515625
ENSG00000136273	HUS1	0.9623838663101196
ENSG00000174607	UGT8	0.1374400556087494
ENSG00000284980	AGPAT5	0.09058654308319092
ENSG00000127586	CHTF18	0.29454952478408813
ENSG00000164330	EBF1	0.9713903665542603
ENSG00000115687	PASK	0.9956332445144653
ENSG00000107130	NCS1	0.7729934453964233
ENSG00000121289	CEP89	0.9929680824279785
ENSG00000101265	RASSF2	0.5986361503601074
ENSG00000163806	SPDYA	0.1717154085636139
ENSG00000198546	ZNF511	0.8012682199478149
ENSG00000016082	ISL1	0.9606645107269287
ENSG00000010270	STARD3NL	0.09254053235054016
ENSG00000088876	ZNF343	0.05831867456436157
ENSG00000132517	SLC52A1	0.04355049133300781
ENSG00000138030	KHK	0.6488664150238037
ENSG00000166619	BLCAP	0.0004919171333312988
ENSG00000149547	EI24	0.11862185597419739
ENSG00000080802	CNOT4	0.710825502872467
ENSG00000162624	LHX8	0.9518293142318726
ENSG00000110848	CD69	0.259758859872818
ENSG00000171206	TRIM8	0.9899502992630005
ENSG00000120925	RNF170	0.009983420372009277
ENSG00000165996	HACD1	0.021152466535568237
ENSG00000102466	FGF14	0.931627631187439
ENSG00000137561	TTPA	0.12791666388511658
ENSG00000170290	SLN	0.9246485233306885
